customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn
0.037939116784935056,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-1.2958498989803575,-0.2657537560132486,0,0
0.6707304704796322,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8933191434667437,-0.8432673127284057,1,1
0.6240209299971176,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.412869948846693,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.666281930131957,1.4671842858455593,0,0
-0.46652392042622204,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.7473126947892063,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.20889309158888372,-0.6010471772437458,1,1
0.5433855127430924,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.8422556656221157,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.4549416689083832,-0.5534508764685976,1,0
-1.3377797702684935,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.4932276925703398,2.4977899005890762,0,0
0.12152461027996109,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,0.3895261902202032,-1.4831141698331376,-0.6041157699189525,0,0
-0.06875530726459818,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.575902601196572,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.486428581706638,-0.4189847039169148,0,0
0.06989827606244502,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.4690744236586753,-0.29805124582495635,0,1
0.7572660402156591,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.4707316295954259,-0.4090062586709189,0,0
0.34278032835503003,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.013665759214749912,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,1.0424676777742676,0.328471488868322,1,1
1.3875989970428555,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.14426206005562328,-0.7169472603001134,0,0
0.5374853602610906,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.38048922700197807,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,-1.322365193968362,-0.7329083574524474,0,0
1.1683099964617871,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.597706687097297,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,0.3895261902202032,0.2950678002998974,0.5507347338609904,0,0
0.15545048705147166,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.1275628072344044,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,0.5270766314449346,1.1794871653902101,0,0
1.4170997594528647,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.7199811763597064,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-0.8368038545005339,-0.11212543639624638,0,0
0.5079845978510814,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.3672800413773196,2.0751409310435225,1,0
-1.249769162411966,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.8830138287095856,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,1.5164285756848435,1.6788730280222275,0,0
0.7169483315886466,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.3455660770828655,-0.23871040330009613,0,0
0.3270465884030251,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.4856464830261779,-0.9695652889504018,1,1
0.410140402524551,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,-0.6810264964460091,-0.9851069381831032,0,0
0.2965624672460156,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.6657963686142666,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.11774676506761912,-0.5123670565509023,0,0
-1.4897086966800408,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.06785056696018968,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,0.010028379178851838,-0.05201192665101037,0,0
-1.4203819050165192,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.6314806054602015,-0.8954333882069194,1,1
1.2646791536678172,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.4723888355321761,-0.5951528301625935,1,0
0.3417969696080297,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.31992588935115135,-0.8567779509818338,1,1
0.6776139817086343,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.4655897246684745,-0.9822370313645645,1,0
1.6211466994554282,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.0868046441469346,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.4788473721624766,0.3188462629230693,0,0
0.3614641445480358,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.25821473773956866,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5237622195714342,-0.0823446341023339,1,0
0.994255498242733,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,-1.471513728275886,-0.9956372885865102,0,0
-0.58846040505426,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.575902601196572,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.3241926870218128,2.2134042110781946,0,0
-0.5314255977282423,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.2498372964968136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,1.32990594128829,-1.509629464821142,-0.4849042559181173,0,0
0.7174400109621467,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4665421104656349,-0.8469761153862095,0,0
0.16430071577447442,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.7473126947892063,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.7060548726139635,-0.4906440695551946,0,0
0.1225079690269614,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.2905954595842835,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,0.9330920859487497,1.6360451878071125,0,0
0.4573416223805657,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.9645301548845252,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,1.1037842974340273,1.3224968297786197,0,0
1.1722434314497883,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.25821473773956866,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-0.8202317951330312,-0.5525899044230359,0,0
0.7331737509141516,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.8830138287095856,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,0.01997161479935334,0.5464298736331824,0,0
0.734648789034652,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.2948975131831972,-0.9363626746805395,0,0
-1.4547994611615298,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.9942384184918092,-0.977115351503788,1,1
-0.9999960406738883,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.3123995454850084,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.4690744236586753,0.3759794848182844,0,0
-1.5846028157655703,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.1766984115646291,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.8419457594274851,0.1428988987403551,1,0
1.7052238723239543,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3225354810850622,-0.0418347955483464,0,0
-0.13218194644611794,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.4943862750216326,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.3505376948931163,-0.24822524821386657,0,0
-0.2374013323751507,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.2174565746520989,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.4921050196564786,-0.4146577674828103,0,0
-1.1096405409644223,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.575902601196572,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.06968779290186132,1.065772626757191,0,0
-1.5103592303670472,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.209079133409344,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.20060706190513242,0.8778158063492076,0,0
-1.1538916845794362,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.5046578470108911,-0.9960788127124393,0,0
0.955904507109721,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.19012505622259906,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.4880857876433886,-0.6840095605058086,0,0
-1.300903817255982,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.6792230132722366,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,-0.2783254538156945,0.2231017562153615,0,0
0.40227353254854853,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.35315770857247825,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.35621413284295683,-0.026447679759720115,0,0
-1.3535135102204983,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.2498372964968136,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,1.4435115144678317,1.9889774978684744,0,0
-1.6052533494525767,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.6250382055267968,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.7806291397677254,-0.3596880138046474,1,1
-1.1529083258324357,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.4996862292006403,-0.9960125840935501,1,0
-0.700563302212295,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.9237719917970554,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.1302995924220314,1.4757719300948786,1,0
-0.11153141275911149,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.15089088380262444,-0.3184717366491735,1,0
-0.767923376381816,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.7065545317017364,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,1.32990594128829,-0.6230242886597498,-0.698425323217391,0,0
0.0753067491709467,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.10860873004765947,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,-1.5063150529476415,-0.7318928519628106,0,0
0.13971674709946677,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.4748281401493861,-0.9956814409991033,1,0
-0.31213659714717396,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.4943862750216326,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-0.9594370938200537,0.09578827450372883,0,0
-1.5211761765840506,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.2498372964968136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.5585635442431898,1.215846677160465,0,0
0.16921750950947595,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.0460464810594647,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,0.9811510581145075,1.4724163467378177,0,0
1.0729241980027575,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.372111785759223,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.3008215167906083,-0.2543845097705763,0,0
-0.5201169721377388,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.43467403474741784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.146871651789534,0.8541942656120052,0,0
1.6417972331424346,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.25821473773956866,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-0.8566903257415371,-0.5519717706467353,0,0
-0.8746178004313492,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.9645301548845252,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,1.276133714856055,1.5888021063327076,0,0
-0.002870271215577653,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.4536281119341627,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.0341816480905164,1.8667194673987284,0,0
1.3684235014763495,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.28992589537294616,-0.5265179047869274,0,0
1.4751179255258826,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.06785056696018968,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-0.0678602998484107,-0.00017699426694346726,1,0
-0.2634603391706588,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.23088321931006886,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-1.3207079880316115,-0.5826135449862093,0,0
-0.04810477357759174,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,1.32990594128829,-0.1722642738636774,-0.9469813299091324,0,0
-1.71194777350211,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5027637162643874,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-0.5508535608478837,-0.8384610604372843,-0.6401662148010568,0,0
